"Speaker","Word","Iter","Vowel","Phonation","Tone","Duration","h1c","h2c","h4c","a1c","a2c","a3c","h1h2c","h2h4c","h1a1c","h1a2c","h1a3c","h42Kc","h2Kh5Kc","cpp","energy","hnr05","hnr15","hnr25","hnr35","shr","soe","f0","f1","f2","h1cz","h2cz","h4cz","a1cz","a2cz","a3cz","h1h2cz","h2h4cz","h42Kcz","h2Kh5Kcz","h1a1cz","h1a2cz","h1a3cz","energyz","hnr05z","hnr15z","hnr25z","hnr35z","cppz","shrz","durationz","norm.soe","H1c_resid"
"m5","behl",3,"e","breathy","L",96,1.508,5.99275,-5.444,-10.66025,-20.48375,-10.59175,-4.485,11.4365,12.16825,21.9915,12.0995,5.7565,9.66175,20.79925,-0.565032111572187,26.45325,35.72925,37.5235,40.4775,0.4265,0.0445,129.34175,483.161,1778.59925,0.725121608651559,1.22538463649024,-0.391097492585554,-0.378813160701428,-0.302035303377078,0.404538239169897,-0.758284421940202,1.19589460753355,-0.477906841256984,-0.953795100518679,0.78178029531394,0.773198151474097,-0.0715530772114446,0.224351305823505,0.242362952188548,0.111798087066772,-0.0143862343995559,0.0628800340764137,0.55835928976996,0.113017927723243,0.0520134622696168,0.658674454753224,0.581283732677414
"m5","behlhe7",1,"e","breathy","L",129,1.77225,2.312,-3.30225,-11.4485,-18.8805,-19.47775,-0.53975,5.61425,13.22075,20.65275,21.25025,13.245,4.04875,21.609,-0.388542234331658,29.38675,39.21675,40.3495,42.9825,0.65175,0.05125,135.28375,505.8185,1653.97,0.805111088924752,0.38574126074281,-0.0397849634115842,-0.497969055730122,-0.0514275052003179,-0.852922829601287,0.246797903560399,0.298136856884923,0.390020779141159,-1.64061709392583,0.949653818788075,0.534002014708464,1.34119982202052,0.793782077592484,0.546429630943082,0.400049072171107,0.215560158279335,0.265070813393698,0.697756409602163,1.35885013053211,1.18561527547285,0.719806175752287,0.296195272240949
"m5","behlhe7",2,"e","breathy","L",117,2.58475,0.18475,-5.31075,-13.7595,-19.6635,-17.1595,2.39975,5.49525,16.3445,22.248,19.7445,10.72975,12.27875,19.58025,-0.655116720630137,32.05475,38.12075,38.2745,40.50175,0.49175,0.0455,135.5035,507.0745,1587.28075,1.05105792987828,-0.0995216261847782,-0.369240415656672,-0.847311616353414,-0.173820086502301,-0.524866434971668,0.995657797308328,0.279787735440947,0.0984997873261855,-0.633571840809698,1.44789127147437,0.819027327257764,1.10873224526249,-0.0662996327029282,0.822976383599328,0.309461809182046,0.0467212464574321,0.0648373699640163,0.348510461025959,0.47390827726055,0.773396434308039,0.668282104527555,1.09356447251172
"m5","bep",1,"e","modal","L",69,0.314,5.05525,-2.14225,-15.16725,-19.028,-8.499,-4.74125,7.19675,15.4815,19.342,8.81275,9.83225,18.0065,22.088,-0.617982957425132,30.74225,40.38025,42.4685,43.30475,0.585,0.04075,139.74,493.12875,1598.66375,0.363693266376469,1.0115245088632,0.150490528051847,-1.06011429472531,-0.0744835789449438,0.700684047370538,-0.82356605071139,0.542149333230229,-0.0055217175556112,0.067291275658821,1.31024295721482,0.299808672960152,-0.578983133933644,0.0535095471272271,0.686931551192535,0.496215386484768,0.387979268713365,0.291081184106271,0.78021546535965,0.989663451120381,-0.875478930351211,0.620662399380879,0.329386804130273
"m5","da7abep",1,"e","modal","L",66,-2.149,0.31425,-7.3205,-11.86225,-23.08175,-14.9135,-2.463,7.63475,9.71325,20.93275,12.76475,5.731,19.01625,18.04775,-0.704432900037521,21.422,28.91425,34.02675,37.7905,0.512,0.055,131.89025,501.61175,1526.96125,-0.381866203492498,-0.0699804138885635,-0.698900906146872,-0.5605136184553,-0.708134826011243,-0.207034163931821,-0.243164603890087,0.609686435687887,-0.480862326911008,0.190847040462467,0.390208323694937,0.584029964881668,0.0311525880306463,-0.225414424665598,-0.279142238704158,-0.451479465187291,-0.298910313875816,-0.154000853758135,0.0846931271045623,0.585908730565232,-0.978533640642414,0.750437450265523,-0.237346732394164
"m5","xwe",3,"e","modal","L",82,-3.90225,3.67575,4.2045,-7.952,-18.96125,-9.65875,-7.57775,-0.5285,4.05,15.0595,5.75675,5.11275,33.3875,0,-0.44189169836945,0,0,0,0,0.34475,0.0325,63.0875,342.03425,1558.8945,-0.912581648294676,0.696836459730939,1.19155171378076,0.0305797383933499,-0.0640497286232233,0.536567406080038,-1.546185914163,-0.649040166224163,-0.552518366346295,1.94935239815933,-0.513078832423727,-0.465350957813944,-1.05078848978457,0.621654208530056,-2.4996012099943,-2.84131775796235,-3.06760402126663,-3.20425660058042,-3.02219710994593,-0.339132050432694,-0.428908519089331,0.523368749501467,-1.31114149004436
"m5","yej",4,"e","modal","L",89,0.14625,1.47575,-0.597,-3.979,-11.5085,-8.16225,-1.32975,2.073,4.12525,11.6545,8.3085,15.37475,9.04175,20.256,-0.228780098050466,21.9525,35.43075,37.56325,37.702,0.39325,0.0395,163.54275,397.84125,1971.419,0.312914703213448,0.194978026899493,0.40395880665863,0.631158705661347,1.10090724493789,0.74833766147235,0.0455394187633709,-0.2479037003712,0.636861781951194,-1.02965999200495,-0.501076473619519,-1.07372656617023,-0.656832561514741,1.30924210274778,-0.224154213110403,0.0871262823202073,-0.0111518504260997,-0.161144120811859,0.46483970304709,-0.070884051159753,-0.188447528409857,0.607228705989292,-0.526476904087081
"f3","iz",2,"i","modal","L",179,-0.27375,3.66825,-2.4115,-5.51325,-7.3435,-16.3565,-3.942,6.07975,5.23975,7.07025,16.08275,3.73825,28.815,20.36325,-1.05305672930217,34.5305,51.11675,57.42875,55.40275,0,0.0745,212.85825,269.75075,2760.47675,-0.00398335646650978,1.36497129391775,0.676492249466403,1.05874818210659,1.10497384988576,-0.275688087219688,-1.38106435669404,0.705304766239079,-0.284083666946122,0.933014941828539,-1.03695907042727,-1.00427118768446,0.233154140062705,-0.182432709873554,0.11802961897273,0.784993729495747,1.08971346359133,0.989536643971119,0.328129854731998,-0.716039701769433,1.31259159557945,0.739677851546952,0.112979339159888
"f3","iz",3,"i","modal","L",200,-1.67875,4.1295,-1.21575,-2.378,-9.7695,-17.9075,-5.80825,5.3455,0.6995,8.09075,16.22825,4.51675,28.84025,16.81625,-1.0054628957015,29.1895,46.305,52.96125,51.32175,0,0.094,215.88975,231.37325,2751.17175,-0.393282096775148,1.44465651324915,0.870839233291023,1.4604639178386,0.773490798876629,-0.510123523673764,-1.70668452685854,0.566792504715425,-0.169476553266711,0.935801635745108,-1.60575291542431,-0.877757327720843,0.25190121435575,-0.0187519263311827,-0.442785612749571,0.315148967255242,0.66178352427614,0.562989741828289,-0.548734542469015,-0.716039701769433,1.81908555415689,0.867603682206663,-0.381259714092772
"f3","lni",1,"i","modal","L",204,4.34425,-2.475,-5.021,-10.26675,-11.993,-20.96675,6.8195,2.546,14.61125,16.33725,25.31125,4.129,22.99225,18.59875,-0.742921694033432,29.841,46.3075,52.75925,50.518,0.288,0.079,203.32125,334.94325,2753.003,1.2755764889038,0.303667827993299,0.25236642526373,0.449688059372485,0.469676881350325,-0.972532684842128,0.496584115496343,0.0386820843743044,-0.22655928715135,0.290392288256346,0.137084543556495,0.144581277070896,1.42220826455318,0.884158101084183,-0.374376864674852,0.315393080500029,0.642434481692666,0.478981637785824,-0.108077427157256,0.661315373359195,1.91556059388592,0.771914287287303,0.708718084320549
"f3","lni",2,"i","modal","L",212,2.502,-0.69725,-4.15275,-6.1265,-14.35325,-20.044,3.19925,3.45525,8.6285,16.85525,22.546,3.46125,27.367,16.73875,-0.896196279044043,28.6515,47.16525,53.2945,51.4615,0,0.08875,205.92825,283.5185,2743.388,0.765124101477763,0.610790643530219,0.393484358532161,0.980173212028398,0.147177758867097,-0.833057959511374,-0.135071033083987,0.210207142311495,-0.3248623059817,0.773207702573456,-0.612422945272546,0.208798993348361,1.06591721858176,0.357028801474365,-0.499276643393009,0.399148334786265,0.693704655171896,0.577596438612033,-0.567893547482569,-0.716039701769433,2.10851067334399,0.835949185335302,0.536222984645988
"f3","yi7inh",3,"i","rearticulated","L",97,5.59125,-10.48425,-8.456,-14.47275,-17.3045,-18.116,16.07525,-2.0285,20.064,22.89575,23.70725,0.16825,23.10425,16.8425,-0.755722879198157,20.60725,41.09225,47.3045,47.34075,0.02275,0.0785,208.22125,390.3165,2937.2745,1.62109643848734,-1.08000446020194,-0.305929112630955,-0.0892215601120318,-0.256074242077136,-0.541638538825714,2.11151185293779,-0.824272413875546,-0.809642300003922,0.302753069193203,0.820194645050382,0.957654428047263,1.21553948677968,0.840133321832031,-1.34393830371544,-0.193851559449008,0.119938491434234,0.146894858850928,-0.542245202061197,-0.607238215800071,-0.665146718865783,0.768423251042269,1.08246354707691
"f3","yich",2,"i","modal","L",95,2.8455,-3.705,-7.445,-14.71475,-12.969,-18.65375,6.5505,3.74025,17.5605,15.8145,21.4995,2.49875,23.276,18.17275,-0.967582721167231,30.78025,47.51475,51.17825,49.34375,0,0.09,198.5785,303.315,2717.62725,0.860301409161761,0.0911739097762192,-0.141609814578109,-0.120228723192216,0.336318489847887,-0.622920070710421,0.449649446628693,0.263970839327826,-0.466557035482577,0.321708106031643,0.506560948458764,0.079774691773511,0.931080014130408,0.111522442834232,-0.275753815359148,0.433275366407412,0.490994697908152,0.356248802735292,-0.213390151489828,-0.716039701769433,-0.713384238730301,0.84365080821458,0.78880126236367
"f5","biah",1,"i","modal","L",184,5.4795,-2.00925,2.4975,-2.421,-20.75325,-12.9415,7.48875,-4.50675,7.90075,26.23325,18.421,16.564,19.138,21.2405,-0.492481444423576,32.53025,49.6745,53.6355,51.4995,0.5805,0.04725,152.30475,297.93975,2277.58575,1.3529809910368,0.205832838869933,1.06283624042215,0.879690239005748,-0.57808610657802,-0.474893675035068,0.740610209307248,-0.831791646688028,1.30975810455238,-0.216762054654089,-0.505601155181545,0.923039609206734,0.825932921401142,1.19590605540968,0.403344281506,0.890347139668189,0.877707491439417,0.719816673922038,0.509376252069501,0.490404098760014,1.25642405459277,0.589395408300835,0.58625228293616
"f5","biah",3,"i","modal","L",150,1.2585,-2.91675,-8.14175,-16.659,-17.0785,-4.85025,4.175,5.225,17.9175,18.33675,6.10875,-1.2515,28.4375,16.633,-1.20586064423223,27.82025,43.688,46.20575,46.5995,0,0.059,151.6995,245.94725,2743.2265,-0.274900403952344,-0.0286243777220993,-0.822683621805398,-0.581381755886234,-0.188600749979258,0.396204153480941,-0.164498119280235,0.724757335811181,-0.729045133822447,0.566443088192155,0.494485325130978,0.109818822016166,-0.458162229367994,-0.877802096070739,-0.00862184707242205,0.454278731603024,0.36891286297629,0.378344691254579,-0.186797046844136,-1.85877962407713,0.530520625436827,0.704135577612166,0.287882988642641
"f5","biu7",1,"i","modal","L",259,2.27425,-4.045,0.00625000000000009,-4.3575,-22.13075,-8.01675,6.31925,-4.0515,6.63175,24.40475,10.291,13.32325,16.05925,17.55525,-0.59773861754532,24.731,40.468,44.2375,44.4705,0.55875,0.03425,144.848,285.7275,1771.7575,0.116836276208807,-0.320113473722055,0.62132942774509,0.680970902153078,-0.724086808316857,0.0553011688993323,0.421176277875166,-0.75897648761769,0.938887144166018,-0.476054794429117,-0.632299909120356,0.734731598141331,-0.0219781895455229,0.889936021572289,-0.278827019622505,0.219727612590273,0.23412568608978,0.229978599193554,-0.0474490653090079,0.402385587180845,2.85768161890736,0.424125278616705,-0.453726514259371
"f5","biu7",2,"i","modal","L",199,-2.356,-7.72975,-4.58775,-9.3215,-22.2685,1.1215,5.37375,-3.14225,6.9655,19.91225,-3.4775,13.33625,6.36525,16.0485,-1.14116214857141,26.6215,43.39775,46.167,45.186,0.67825,0.02275,138.23525,263.8335,2256.56,-1.66887749520756,-1.27208727960359,-0.192833059937156,0.171576227153513,-0.738686878490741,1.0391182220662,0.162925074652393,-0.613546101270177,0.940374862282202,-1.29248478042315,-0.598977837310208,0.272071636581953,-1.45795163740151,-0.689731294628346,-0.113472037440444,0.433136352008785,0.366259235081281,0.279840477478976,-0.275112465881579,0.885981547351454,1.57667556745569,0.21623720688768,-1.22667153590601
"f5","biu7",3,"i","modal","L",137,0.1525,-5.18625,-3.90725,-5.93875,-18.521,-14.16975,5.33925,-1.279,6.09175,18.6735,14.32225,6.02675,24.45525,16.56,-0.942143791258112,22.769,41.0195,44.588,46.4565,0.44075,0.03475,141.884,287.531,2427.8385,-0.701443124364093,-0.614961185496883,-0.0722328046328964,0.51870653272458,-0.341490777027006,-0.607126137000128,0.153501841959441,-0.31552777037988,0.103876741494079,0.231057456695897,-0.686214272498574,0.144499009451919,0.39845743972923,-0.111208694073776,-0.450435840062179,0.259899954868389,0.258128178404639,0.368379284413467,-0.19782703074445,-0.0751401308118913,0.252969314288965,0.431540258304064,-0.630144130642102
"f5","bzine7",2,"i","modal","L",149,4.0675,-2.4295,2.85675,-2.61425,-9.277,-29.6315,6.49725,-5.286,6.682,13.34475,33.699,8.5885,27.23025,18.411,-0.599030520774344,34.566,47.3805,52.86375,50.76725,0.4805,0.04125,154.25675,303.6445,2995.38125,0.808425546894493,0.0972591250707025,1.12650360518049,0.859859352433696,0.638277271520229,-2.27172639654685,0.469794695827206,-0.956429126546482,0.397043040273609,0.46476833054915,-0.627282878083772,-0.404282130260832,2.41933832767951,0.88618061314761,0.581403739309296,0.723247677862211,0.82485749587881,0.668787518961172,0.0818510541799438,0.0857212869017632,0.509170524579299,0.519486692165705,0.240270453449687
"f5","iz",1,"i","modal","L",229,3.599,-4.84425,-0.795,-5.15575,-24.1215,-12.54225,8.44325,-4.04925,8.755,27.72075,16.1415,16.3605,13.108,14.7005,-0.786482243003695,20.364,38.312,44.5245,45.15575,0.43825,0.04925,152.90125,301.64125,2083.1025,0.62774266758807,-0.526603755111787,0.479329494515791,0.599056256843166,-0.935085644604764,-0.431910723323649,1.00131964714557,-0.758616610389995,1.28646959404135,-0.724609467027103,-0.420311627559614,1.07622974672918,0.588194498596355,0.341280839646623,-0.660792217818253,0.0626803415991271,0.253779652692817,0.277732410647202,-0.478789428862715,-0.0852572011083478,2.21717859318153,0.610777224370195,0.408938008059763
"f5","iz",2,"i","modal","L",216,0.379,-8.4295,-4.75,-9.989,-26.4725,-10.62125,8.8085,-3.67925,10.36825,26.8515,11.0005,6.699,23.3795,15.263,-1.28191370521691,20.3885,38.64275,43.9155,45.40725,0.2725,0.03075,132.05875,248.60475,1641.7055,-0.61409056905373,-1.45287123256257,-0.221587492594197,0.103078856975792,-1.18426724154706,-0.22509732260321,1.10108300196008,-0.699436799613443,0.180808934079046,0.14045764676882,-0.259242466967189,0.98671006468455,0.0520184812068337,-1.09887926309674,-0.65864929421949,0.0867728206716326,0.212074894291249,0.295258982818807,-0.393798114562352,-0.756018961763398,1.93962728203367,0.369072418327877,0.0904315578654401
"f5","lni",2,"i","modal","L",111,2.33825,-6.39,-7.192,-6.77325,-25.4715,-19.74075,8.728,0.802,9.11125,27.80975,22.07875,15.719,16.7445,16.18475,-1.15335367142288,31.736,48.071,52.5185,52.4085,0.408,0.06275,139.97725,269.601,2312.35725,0.141518675943303,-0.925956088497058,-0.654366072245926,0.433071992779549,-1.07817163178983,-1.20689576501344,1.07909545900986,0.017318678879591,1.21305642700043,-0.418342947110939,-0.38474312394204,1.08539540873892,1.20741470074495,-0.72517059580622,0.333874197084894,0.773545052917585,0.801214527343274,0.783163211114839,-0.254525680862158,-0.207673751695468,-0.302133308006759,0.736051704079331,0.606445759103358
"f5","xsil",3,"i","modal","L",124,0.5435,-6.47925,-2.9095,-6.818,-27.18,-4.48475,7.02275,-3.56975,7.3615,27.7235,5.0285,8.98375,18.48875,14.35875,-1.16589734428721,22.25625,39.55525,44.789,44.2715,0.6175,0.0415,138.63675,274.4025,1658.44,-0.55064908848616,-0.949014277566853,0.104591449194914,0.428479846988608,-1.25925489779405,0.435553605830405,0.613328283657526,-0.681922774532274,0.442275392998352,-0.271441977122278,-0.559440637499515,1.07651295538678,-0.57082594124993,-0.761633555022341,-0.495284169664851,0.15324111138565,0.271892803098752,0.216110655407672,-0.530426374039868,0.640136739147567,-0.0245819968588967,0.522592629520706,-0.0623445857647281
"f5","yich",1,"i","modal","L",50,4.3505,-4.99075,-1.35875,-5.61725,-7.95425,-14.863,9.34125,-3.632,9.967,12.30475,19.21275,5.9465,17.47,0,-0.868060704789575,0,0,0,0,0.81825,0.0525,152.14175,294.779,2864.293,0.917568033220464,-0.564452771343999,0.379420025114209,0.551698149971228,0.778475041556561,-0.681760905375684,1.24659683434182,-0.691879377831843,0.0946929431230216,-0.357241239370206,-0.299303834199614,-0.511386495318541,0.908507782667074,0.104141992262244,-2.4419553266019,-2.72804092287805,-2.7952901592129,-2.86908870799283,-2.69997132374712,1.452537483953,-1.60448946031596,0.64377073287764,0.850799699014729
"f5","yichbahlh",3,"i","modal","L",78,-1.0785,-13.59025,-13.27525,-19.566,-18.1585,-21.87525,12.512,-0.315,18.488,17.07975,20.7965,4.502,22.32175,16.581,-1.34920696034807,13.37425,30.36625,34.9655,36.9215,0.019,0.054,165.217,348.1695,2450.75025,-1.17619365675728,-2.78617710642188,-1.73245792100366,-0.879691651177074,-0.303069539727312,-1.4366944135495,2.11264654625997,-0.161340371491783,-0.0706154275560184,0.0513737992667383,0.551444851625928,-0.0196332807506988,1.07368357872633,-1.29449272048738,-1.27215957391826,-0.516103681349806,-0.400827548556085,-0.296097318593518,-0.194654021677236,-1.78188988982406,-1.00668663630518,0.658328015785359,-0.346258289564108
"f6","bzine7",2,"i","modal","L",68,-1.33825,-10.14725,-11.9,-13.42075,-23.02875,-14.196,8.809,1.75275,12.0825,21.69075,12.85775,8.16,21.14375,13.26025,-1.51927462101151,22.514,40.61625,45.11525,44.816,0.3855,0.06325,159.68925,294.1315,2353.1335,0.438699227343456,-0.459345464161948,-0.47458283198056,0.297126422783286,-0.225096848480777,0.230647344928072,0.791450930127503,0.139278226056778,0.00296477145784868,0.0789667492797392,-0.100473716010403,0.441537108863571,0.00664907885340792,-0.121394596992204,-0.239184184955095,0.485912315222777,0.532976146362671,0.420626805011507,-0.279884994976056,0.621175613852553,-0.684080469426151,0.713778597526996,0.516528687359313
"f6","iz",1,"i","modal","L",94,-4.3565,-4.4315,-4.89575,-4.6305,-13.04675,-19.8855,0.0755,0.46375,0.27425,8.69075,15.52975,9.16675,21.69825,14.331,-0.873706209306734,21.9825,35.52025,37.9085,40.0525,0.266,0.0675,152.7815,307.536,2288.53625,-0.288450855266931,0.697308436946218,0.58169476675257,1.24584092339451,1.11569797910042,-0.512455861822818,-0.898199515608508,-0.0654180880974001,0.146529720997403,0.14046574101411,-1.37335928684934,-1.19986478282257,0.329498716601311,1.63814293750527,-0.298647062738074,0.0551221312342518,-0.0415655250884232,0.0367497691371094,-0.0376632314801517,0.113901651987266,0.0187948341242413,0.747036278517112,-1.33870995586771
"f6","iz",2,"i","modal","L",115,-6.1805,-13.0835,-13.1135,-13.4375,-25.61725,-29.84325,6.903,0.03,7.257,19.43675,23.66275,7.683,22.526,14.25925,-1.69357497244931,23.266,40.03125,44.747,47.63375,0.503,0.06125,158.23725,310.31825,2442.884,-0.72788488183244,-1.05353258171063,-0.65758499010779,0.295318628023725,-0.572787432651677,-1.81303340941464,0.422701431121053,-0.134298636013905,-0.0650565654484016,0.232270592967445,-0.620644725438837,0.15694327318199,1.31218438419251,-0.596461228305571,-0.155052324009092,0.436459360428175,0.503618256813031,0.647701333789733,-0.0538942952493146,1.11995963493348,0.586501810068789,0.697358914147766,-0.345476961961022
"f6","iz",3,"i","modal","L",119,-4.836,-10.74175,-15.486,-16.36625,-30.67875,-17.351,5.906,4.74425,11.5305,25.84275,12.515,2.947,24.63625,15.998,-1.76955107862173,29.5235,44.0975,47.3905,49.482,0.5,0.05325,159.729,293.25725,1689.164,-0.403970929684783,-0.579650016356989,-1.01537042080977,-0.0207756347862193,-1.25265449534475,-0.181425880715492,0.229814101367941,0.614335653358735,-0.740421453473562,0.466316124631025,-0.159977269466935,0.96577562073133,-0.0347643617671362,-0.803538910719284,0.545020973689856,0.780199663733383,0.714365252127281,0.796646590755169,0.339440368564372,1.10722472375695,0.694636472153465,0.625936057251557,0.11120026468912
