"Speaker","Word","Iter","Vowel","Phonation","Tone","Duration","h1c","h2c","h4c","a1c","a2c","a3c","h1h2c","h2h4c","h1a1c","h1a2c","h1a3c","h42Kc","h2Kh5Kc","cpp","energy","hnr05","hnr15","hnr25","hnr35","shr","soe","f0","f1","f2","h1cz","h2cz","h4cz","a1cz","a2cz","a3cz","h1h2cz","h2h4cz","h42Kcz","h2Kh5Kcz","h1a1cz","h1a2cz","h1a3cz","energyz","hnr05z","hnr15z","hnr25z","hnr35z","cppz","shrz","durationz","norm.soe","H1c_resid"
"m4","bel",1,"e","modal","F",130,3.6835,2.36525,-4.27775,-12.6625,-17.67525,-19.00475,1.31825,6.64275,16.34575,21.3585,22.6885,17.85675,7.69725,23.65925,-0.867260161739115,34.293,46.445,45.5235,44.97375,0.7505,0.025,99.267,362.315,2137.18125,0.507880719050137,0.845347399672458,0.695688081522204,0.674379418888393,0.378687242887774,-0.285102597604972,-0.532787126023837,0.0480194177819538,1.23401930042463,-1.00420885807224,-0.447605945371118,-0.0687913988436016,0.649332065307645,1.0126400471436,1.21301689231201,1.14709904489415,0.867886415925318,0.693010795812504,1.07611742945307,3.20877135962043,-0.106451630598819,0.574814014645016,-0.141351042596392
"m4","bene7",1,"e","modal","M",82,9.50475,1.98375,-10.96325,-14.53375,-14.913,-14.34025,7.52125,12.94725,24.03875,24.418,23.845,15.7455,6.8865,21.9685,-0.826085660198593,27.55125,39.49125,39.03525,39.8475,0,0.04225,94.305,364.6545,2021.432,1.55969894674503,0.780516659054185,-0.296805868853702,0.50512214864724,0.689344393590353,0.274523746097634,0.994663707594424,1.0989618546777,0.946538924537266,-1.08508593432127,0.293696545013802,0.309381293494289,0.794095394790974,1.10452835799031,0.496006580176729,0.615280367549783,0.374625347761181,0.298738890268509,0.802679425039492,-0.830558637876371,-1.01808022448702,0.791730240888454,0.851555027620618
"m4","bene7",2,"e","checked","H",250,-6.28775,-10.8505,-28.603,-34.43275,-28.6185,-29.52725,4.563,17.7525,28.145,22.33075,23.2395,2.22225,17.7,14.86425,-2.37161106994969,32.791,43.6645,45.75225,48.67725,0.19525,0.00725,97.504,355.83225,1923.48325,-1.2937843018479,-1.40048971782672,-2.91550980440727,-1.29477119565668,-0.852048159203277,-1.54754620391019,0.2662127276571,1.89998352886175,-0.894867348153675,-0.0063757721025117,0.68937746937921,0.051384577664166,0.718302748010036,-2.34458976024429,1.05327357806464,0.934448053363539,0.88527684775864,0.977855663343777,-0.346261543675676,0.220313023697581,2.17261985412167,0.0855348211831602,0.209397549072877
"m4","bene7",3,"e","modal","M",77,5.174,3.81125,-10.25975,-14.669,-12.53525,-10.99125,1.363,14.07125,19.84325,17.7095,16.1655,7.9245,17.8205,0,-1.10237290870956,0,0,0,0,0.11825,0.0365,86.30875,312.13125,2085.71875,0.777193163693338,1.09107544930292,-0.192367981771292,0.492888590437425,0.956758653734459,0.676322143580757,-0.521767712062138,1.28632949669068,-0.118415022089163,0.00564481092309184,-0.110584567479365,-0.5198298542582,-0.167175672020284,0.487943636274327,-2.43417183970196,-2.4049870193531,-2.59298057233347,-2.76602575370405,-2.750195216368,-0.194115237204822,-1.11304153635037,0.730923748354038,0.464358897009758
"m4","bzine7",1,"e","checked","L",133,-6.0245,-1.99225,-10.3285,-21.34875,-12.63625,-12.01625,-4.03225,8.33575,15.324,6.6115,5.99125,9.143,22.257,20.905,-1.45284087867258,20.5915,33.1005,34.819,35.392,0,0.02325,68.4495,368.5095,2025.46025,-1.24621871912242,0.104849490775674,-0.202574242946723,-0.11130446281219,0.945399662976577,0.553347118970366,-1.85031504562315,0.330237761134243,0.0475031960369471,0.448211753604325,-0.54606244082813,-1.89160973318152,-1.44072370919776,-0.294188716538326,-0.244188846809369,0.126519596420745,0.0540902298716045,-0.0439440602608776,0.630683968766334,-0.830558637876371,-0.0494748434808072,0.545113317499869,-1.05760613241556
"m4","lhe7ej",1,"e","rearticulated","F",127,4.22075,0.725,-8.17675,-14.35375,-21.18,-12.084,3.49575,8.9015,18.57425,25.40025,16.3045,9.455,17.8435,18.89275,-0.914531030113328,12.238,28.2725,30.4115,32.1735,0.01825,0.02625,93.44575,463.08175,1908.56625,0.604954258724448,0.566609202295992,0.116863175005764,0.521403409111319,-0.0154753596734956,0.545218769782703,0.00340893881636338,0.424546696604744,0.0899869744984539,0.00793919606490783,-0.232866233968181,0.43079333044441,-0.149776534278666,0.907146596472713,-1.13261479592081,-0.242722981212709,-0.280984429386815,-0.291486440752143,0.305251099104217,-0.732333757857295,-0.163428417716832,0.59482918000069,0.0233572889414472
"m4","lhe7ej",3,"e","rearticulated","F",157,-2.601,-1.83825,-11.0425,-15.933,-16.96825,-13.35375,-0.763,9.20425,13.3315,14.36725,10.75275,5.0925,22.348,19.3145,-1.04215336629185,12.41325,25.0395,26.563,29.31125,0.0195,0.01725,86.29275,489.56625,1877.62275,-0.627640286223392,0.131019697997729,-0.308570904463199,0.378557961400782,0.45820017819295,0.392879708808025,-1.04528221670061,0.475014270999254,-0.504037011201302,0.457289538295859,-0.738061038526291,-0.93295215560362,-0.844709361307692,0.62233438359835,-1.11397630336299,-0.48998090447057,-0.573561814788068,-0.511628798546496,0.373458982210192,-0.725606026349139,0.406339453463291,0.423952605106348,-1.0266362071693
"m4","llume",1,"e","modal","H",195,3.7115,-10.93925,-10.371,-24.9575,-23.87025,-15.74475,14.65075,-0.56825,28.669,27.5815,19.45575,5.232,20.29075,15.157,-1.61528825706172,28.276,36.3175,38.0755,40.5585,0,0.03575,94.90825,368.15375,1739.84375,0.51293992632958,-1.41557157426151,-0.20888356803699,-0.437721122255216,-0.31803501201402,0.106017968472956,2.75025950290015,-1.15403402221412,-0.485041860254571,0.252066762947957,0.739870450655916,0.70040901443265,0.244676939162181,-0.656719278977874,0.57308645168191,0.372553849164494,0.301661557806951,0.353423567145715,-0.298916297014682,-0.830558637876371,1.12804542362478,0.722312451354044,0.933980962185021
"m4","llume",3,"e","modal","H",132,-1.1255,-6.135,-7.91275,-12.9375,-17.43225,-14.35525,5.0095,1.77775,11.81225,16.3065,13.23,5.22475,27.548,17.938,-1.73282827159699,29.11975,38.32025,41.105,44.8075,0.01725,0.04375,87.43475,200.97275,1736.881,-0.361038131194179,-0.599154573959186,0.156055217919419,0.649505270957161,0.406016299859708,0.272724111591141,0.376160623386675,-0.76296241352867,-0.486029063439974,0.976020092097823,-0.884456958000786,-0.693249134320321,-0.534622929865776,-0.919030976471379,0.662822417990975,0.525722981798173,0.531975495463986,0.680224118553945,0.15084333053177,-0.73771594306382,-0.0684671058534779,0.806262717909507,0.228178245884014
"m4","player",3,"e","modal","H",82,4.09175,2.5295,-16.8115,-21.41975,-19.95225,-12.438,1.562,19.34125,25.51175,24.04425,16.52925,-4.885,29.309,24.51225,-1.22548303427145,38.44325,49.07125,45.98175,45.0705,0.18025,0.0425,86.8025,389.27575,1751.9645,0.581645768044157,0.873259455102474,-1.16500611495136,-0.117726515550799,0.122603857187792,0.502747395429456,-0.472765178467098,2.16482369011453,-1.86263284325158,1.15169018926037,0.435635784366069,0.263183534461346,-0.121643755807954,0.213201233506558,1.65441149281477,1.34795308787466,0.902724297401251,0.700452065134403,1.21406959137221,0.13958024559971,-1.01808022448702,0.794186989499229,0.44495651424157
"m4","rbej",1,"e","modal","L",95,6.3755,7.60225,-14.53125,-15.53575,-4.8365,-4.30025,-1.22675,22.13375,21.91125,11.21175,10.67575,-2.9525,21.4855,23.1205,-0.70060166993185,25.70425,37.0345,34.957,34.24925,0,0.0355,87.13025,358.7605,2088.58925,0.994287361773718,1.73530438163286,-0.826492267020067,0.414489798730534,1.82260053588542,1.47907910911064,-1.15947781948804,2.63032559431492,-1.59949213210779,0.371250095477745,0.0886892593912988,-1.3229910281881,-0.854347732574632,1.38456846709929,0.299571226371877,0.427389584078162,0.0645815067808867,-0.131835641838132,0.98898762026909,-0.830558637876371,-0.771180813642297,0.719402919893287,0.106601922558974
"m4","rbej",2,"e","modal","L",156,0.3005,1.46825,-13.311,-14.95475,-13.42775,-12.1635,-1.168,14.7795,15.255,13.72775,12.46425,4.8085,13.217,20.6185,-1.12205304837081,25.22225,37.72125,36.97975,37.02775,0.0905,0.037,85.6435,339.48625,2113.0125,-0.103379931891123,0.692914439424514,-0.645340409575418,0.4670420894507,0.856383413621489,0.535680706898288,-1.14501099110257,1.40439278179361,-0.542708142877802,-0.453581363005243,-0.552711325767238,-1.01199822089209,-0.630474654510704,0.444023862554174,0.248308724729247,0.479911816926085,0.218358538434878,0.0818653071116828,0.584349508754807,-0.343470876685884,0.387347191090621,0.736569456109145,-0.388056007375488
"m4","rmedzw",2,"e","modal","H",166,3.27275,2.80675,-9.27025,-14.651,-13.7885,-9.946,0.466,12.0765,17.9235,17.06125,13.2185,10.9205,16.6335,18.51725,-1.14721513131945,19.89575,31.9485,33.59075,35.2105,0.37075,0.022,83.88425,304.838,2021.18475,0.433663955120453,0.9203743249227,-0.0454720481990901,0.494516716483833,0.815811572869944,0.801726674774915,-0.742648479070937,0.953810276134288,0.28953818390659,-0.11276541356978,-0.295572927796075,-0.59995747243373,-0.536062426873176,0.387870145738444,-0.318184459916962,0.0384153194046436,-0.0392859358082942,-0.0579036507717263,0.244523037204291,1.16488652744267,0.577269814817328,0.522555424158465,0.184989592776025
"m4","rmedzw",3,"e","modal","H",123,8.4735,3.559,2.4835,-8.40775,-1.454,2.64725,4.91425,1.0755,16.881,9.92775,5.8265,7.39425,30.04,23.39925,-0.764471553092451,24.4305,33.3625,34.467,36.84625,0.26175,0.04025,88.9285,219.89925,1990.11925,1.3733665357834,1.04820898974602,1.69942747602958,1.05922771310806,2.20301426101945,2.31260982470156,0.352705893110657,-0.880025515489181,-0.190617020580233,1.22461173441984,-0.396028906767384,-1.48170118898622,-1.46134606849943,1.24203132741277,0.164103152788265,0.146557201089337,0.0273298713783624,0.0679057166008347,1.03406870483528,0.578228339931475,-0.239397467207515,0.771549207730269,0.577065630055921
"m4","yej",1,"e","modal","F",106,-2.7705,2.21675,-6.35275,-13.70925,-14.2095,-14.8425,-4.98725,8.5695,10.939,11.43925,12.07225,13.9545,17.217,24.112,-1.10100072911021,30.58925,44.079,44.4515,43.5445,0.39875,0.022,103.735,372.70225,2081.52625,-0.658266558861449,0.820111842708333,0.387644562409197,0.579699366717423,0.76846370050293,0.214265984038542,-2.08547795810186,0.369203229390946,0.702665696253423,-0.0545578600806557,-0.968603896741022,-1.29487065312457,-0.679542726415126,0.491005902017564,0.81910923575829,0.966148767619766,0.786388960514082,0.583083827561101,1.1493388143404,1.31558771322536,-0.562265927542918,0.522555424158465,-0.973064129473922
"m4","yej",2,"e","modal","L",46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.42887372291569,0,0,0,0,0.323,0.0075,117.99225,488.56625,1889.984,-0.157676067158001,0.443405304659694,1.33074020869602,1.81972086681283,2.36653874183094,1.99500432821389,-0.857398130605052,-1.05930834376761,-1.19746214522446,-1.77205477254381,-2.0226930612179,-2.70883109464319,-2.19067035664004,-0.240701694816071,-2.43417183970196,-2.4049870193531,-2.59298057233347,-2.76602575370405,-2.750195216368,0.907887183831115,-1.70180166990316,0.0982594886235892,-0.003355501032314
"m4","yet",1,"e","modal","L",84,7.733,4.31825,-14.98125,-18.20125,-20.47375,-11.32725,3.41475,19.29925,25.93475,28.207,19.06025,6.81575,15.34025,20.0745,-0.986109939671561,24.46975,39.06975,40.4295,40.41225,0,0.041,88.63025,325.497,1920.2485,1.23956857183957,1.17723320944306,-0.893296885622887,0.173391466691633,0.0639532266904096,0.636010330635302,-0.0165368160640298,2.1578224081176,-0.269389026477611,-0.241774699859085,0.476396339862341,0.777724595101828,0.195170759472897,0.747405376895781,0.16827753699879,0.583044297443631,0.480621455230506,0.342175136775404,0.496370638785274,-0.830558637876371,-0.980095699741675,0.77922950027428,0.760386150726681
"m4","yet",3,"e","modal","L",167,2.3765,-6.80775,-6.79325,-14.83075,-17.44225,-12.89375,9.18425,-0.0142499999999999,17.2075,19.819,15.27025,12.87475,19.8625,15.72375,-1.51215487988856,21.17725,35.917,39.3215,40.26375,0,0.03375,88.32225,207.57525,2077.189,0.271724150684714,-0.713479294145144,0.322250263532436,0.47825806888151,0.404891647309423,0.448068500340494,1.40416729236102,-1.06168377873086,0.555640504606589,0.209346309166094,-0.364567154120734,-0.259082903943841,-0.279237384705066,-0.426558585689802,-0.18189214486503,0.341923846608115,0.39638714497337,0.330753653630165,-0.207258163641093,-0.830558637876371,0.596262077189999,0.698460371595151,0.545202750325332
"m5","bdze7",2,"e","checked","L",97,-3.96075,1.96725,9.7355,-6.4775,-17.152,-8.67625,-5.92775,-7.7685,2.5165,13.19125,4.71525,19.986,14.10275,0,-0.0755914788584849,0,0,0,0,0.4335,0.0105,61.674,492.82875,1647.149,-0.93028982084333,0.307097763143428,2.09880494074993,0.253472687609726,0.218758416613829,0.675601335864833,-1.12583591427047,-1.76540688264755,1.17131210438705,-0.41038222456622,-0.757671752373927,-0.799153521782118,-1.21158210173442,1.80349318964628,-2.4996012099943,-2.84131775796235,-3.06760402126663,-3.20425660058042,-3.02219710994593,0.151734133803873,0.0863650323666845,0.050853104872102,-2.08655957724329
"m5","bedzjw",1,"e","modal","H",102,-0.9735,5.03825,1.00325,-5.26375,-12.9265,-16.7375,-6.0115,4.03475,4.29075,11.953,15.76375,11.144,12.12125,26.062,-0.290518032926767,37.07025,47.038,47.4955,49.819,0.585,0.0505,156.10025,371.316,1722.8925,-0.0260378815960422,1.00764651188223,0.666448768050316,0.43694933536244,0.879256312260735,-0.46514906258573,-1.14717186123471,0.0545869634331624,0.146511941529287,-0.652843970501775,-0.474679259239501,-1.02039319786058,0.494157909430168,1.11004948924665,1.34284903650315,1.04649581546782,0.797016960148887,0.816878103933664,1.46433297596561,0.98966345112038,0.258122882852023,0.71341665022594,-0.737721551870873
"m5","bedzjw",2,"e","modal","H",100,1.5905,3.42175,-0.9315,-9.6335,-12.37225,-7.70525,-1.83125,4.35325,11.224,13.963,9.296,8.328,12.35175,23.88225,-0.502379350218712,37.736,46.7545,45.8305,46.74225,0.72775,0.0325,148.73775,355.26725,1849.91675,0.750094672502224,0.638894622485854,0.349090572266804,-0.223604387823901,0.965892440213,0.813007896496931,-0.0822215054463879,0.103697847297921,-0.17986639579343,-0.624639361650831,0.63117262354154,-0.661263984117224,-0.50437582430833,0.426495535332743,1.41185615816016,1.0230637999045,0.661538989939986,0.568538590854042,1.08909262776648,1.7791975108361,0.189419742657888,0.523368749501467,0.476656496203049
"m5","behb",1,"e","breathy","L",101,3.369,8.76,1.7765,-14.98175,-17.5255,-10.8955,-5.39125,6.98375,18.3505,20.8945,14.2645,12.743,13.38925,18.34325,-0.416801226031377,27.54025,34.82825,37.082,38.76125,0.43125,0.03975,138.89125,484.11925,1681.02625,1.28845338836173,1.85664270387788,0.793285426476263,-1.03207316750955,0.160375748521504,0.361554466984522,-0.989158474911476,0.509305947788491,0.331838277246271,-0.497688031139533,1.76784783973006,0.577195789545507,0.262693845372738,0.702606653230586,0.355033986722782,0.0373280834598885,-0.0503102727462402,-0.0756468820925637,0.135562962128231,0.139289638992242,0.223771312754955,0.609948311395946,0.837992677758625
"m5","behb",2,"e","breathy","L",99,2.7565,3.3855,-5.9345,-13.42125,-20.15375,-22.75575,-0.629,9.31975,16.17725,22.91025,25.51175,9.9895,9.64125,20.56375,-0.614393726401688,31.0345,39.35825,40.38275,42.70425,0.6125,0.04175,133.664,513.00325,1654.718,1.1030473082583,0.630625364217609,-0.471554499967289,-0.79618001915271,-0.250452223134863,-1.31679379330058,0.224060789929849,0.869503827562667,0.0127037773108651,-0.956303536446854,1.421214932471,0.937352362979924,1.99911818719026,0.0650899200284521,0.717224200541781,0.411744416799713,0.218265649275999,0.242611897487497,0.517818355258711,1.14176283215143,0.15506817256082,0.631122875517722,1.0613163461413
"m5","behb",3,"e","breathy","L",107,-1.68525,5.134,1.03125,-13.3895,-23.18525,-18.85425,-6.8195,4.1025,11.704,21.49975,17.169,15.3095,16.349,18.874,-0.608623760830351,26.33475,34.13375,38.33225,41.402,0.55825,0.064,137.875,463.04575,1618.45275,-0.241487314271331,1.02948875958387,0.671041624740813,-0.791380527028179,-0.724313155723574,-0.76469111945287,-1.3530159823942,0.0650336271124005,0.62929921571884,-0.135524946338747,0.707732520232832,0.685336563982406,0.71110963597124,0.0837062622217735,0.23008004731982,-0.02007415572433,0.0514202571358488,0.137500942451196,0.226930694577681,0.841712235026542,0.429880733337362,0.816301412025773,-0.295153732300503
"m5","behche7",2,"e","checked","L",60,-17.15375,-13.6645,-19.21525,-19.9525,-34.05025,-26.10625,-3.4895,5.55075,2.7985,16.8965,8.9525,4.45425,15.12,13.38725,-1.78251605578609,19.74675,37.7065,42.71375,45.92625,0.157,0.0315,228.08875,362.2755,1652.293,-4.9238611103201,-3.2587774902261,-2.65000383897847,-1.78347711957282,-2.42264699460741,-1.79092425817993,-0.504673255338377,0.288345518971541,-0.628839437059012,-0.285908739301046,-0.712692813067793,-0.137131870427601,-0.557407610870762,-3.70376532505406,-0.452787271458047,0.275222964571444,0.40793480756846,0.502675247172243,-0.717604220197668,-1.37755600638104,-1.18464306122482,0.509975770512592,-2.54927391767159
"m5","behl",3,"e","breathy","L",96,1.508,5.99275,-5.444,-10.66025,-20.48375,-10.59175,-4.485,11.4365,12.16825,21.9915,12.0995,5.7565,9.66175,20.79925,-0.565032111572187,26.45325,35.72925,37.5235,40.4775,0.4265,0.0445,129.34175,483.161,1778.59925,0.725121608651559,1.22538463649024,-0.391097492585554,-0.378813160701428,-0.302035303377078,0.404538239169897,-0.758284421940202,1.19589460753355,-0.477906841256984,-0.953795100518679,0.78178029531394,0.773198151474097,-0.0715530772114446,0.224351305823505,0.242362952188548,0.111798087066772,-0.0143862343995559,0.0628800340764137,0.55835928976996,0.113017927723243,0.0520134622696168,0.658674454753224,0.581283732677414
"m5","behlhe7",2,"e","checked","L",119,-14.36325,-1.76075,-9.14075,-15.61275,-24.11425,-27.02175,-12.60225,7.38025,1.2495,9.75125,12.6585,14.39375,12.608,17.08925,-1.23099212905623,21.54475,34.107,36.471,41.8585,0.53825,0.03825,114.89775,387.854,1783.8345,-4.07916614455909,-0.543324163036405,-0.997477598678174,-1.12745834957501,-0.869527342223627,-1.92047699377075,-2.82621535322966,0.570443986885435,0.523162510319949,-0.593283912548643,-0.959757979681983,-1.41378262391006,0.0147490150400832,-1.92431655350307,-0.266418807711446,-0.0222851131011159,-0.100026212564642,0.1743472860673,-0.0803110585813488,0.731094503367597,0.842099574502174,0.593373825744725,-2.84543316162956
"m5","beht",1,"e","breathy","L",71,-1.77075,4.09525,-0.69875,-14.829,-21.4125,-19.481,-5.86575,4.79425,13.0585,19.642,17.71025,14.24575,16.6295,15.5685,-0.651208532439416,18.44325,30.28775,33.2135,35.746,0.65075,0.0305,136.25075,468.91625,1681.18025,-0.267368489534748,0.792531738173117,0.387268693506557,-1.0089826975246,-0.447210411786039,-0.853382738274875,-1.11004094457754,0.171697532649124,0.506009103386795,-0.10120220107762,0.923774978708571,0.353410048145727,0.794671366617286,-0.0536901694721975,-0.58789922501405,-0.337956102308207,-0.365082962087461,-0.319022429931463,-0.34210564948573,1.35331924394916,-0.806775790157076,0.496164193828287,-0.23294622526833
"m5","bene7",2,"e","modal","M",78,2.07875,6.46125,1.697,-12.2155,-12.149,-10.649,-4.38275,4.76425,14.29375,14.227,12.727,16.4595,10.1965,23.4975,-0.318985016592491,30.179,44.5355,46.507,46.915,0.7395,0.02,142.07075,350.7195,1955.12925,0.897889804927528,1.33225767093639,0.780244994087174,-0.613912692250271,1.00078917555868,0.396436770996686,-0.73223545982565,0.167071703713668,0.762585823645376,-0.888361631611771,1.12079708785007,-0.614094773953917,0.0253244950387052,1.01820299508985,0.628548883113963,0.839657653396535,0.71658454360144,0.582482086713148,1.02285855323059,1.84418542818573,-0.566314799477602,0.316975180533724,0.245091482285039
